"id","name_el","name_en","domain"
49,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777630\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777716\37777777673\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"uth.gr"
50,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777631\37777777717\37777777611\37777777716\37777777661\37777777716\37777777675\37777777716\37777777675\37777777716\37777777657\37777777716\37777777675\37777777717\37777777611\37777777716\37777777675",,"uoi.gr"
51,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777632\37777777717\37777777601\37777777716\37777777656\37777777717\37777777604\37777777716\37777777667\37777777717\37777777602",,"uoc.gr"
52,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777634\37777777716\37777777661\37777777716\37777777672\37777777716\37777777665\37777777716\37777777664\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"uom.gr"
53,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777661\37777777717\37777777604\37777777717\37777777601\37777777717\37777777616\37777777716\37777777675",,"upatras.gr"
54,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777665\37777777716\37777777671\37777777717\37777777601\37777777716\37777777661\37777777716\37777777671\37777777716\37777777654",,"unipi.gr"
55,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777665\37777777716\37777777673\37777777716\37777777673\37777777716\37777777677\37777777717\37777777600\37777777716\37777777677\37777777716\37777777675\37777777716\37777777656\37777777717\37777777603\37777777716\37777777677\37777777717\37777777605",,"uop.gr"
56,"\37777777716\37777777640\37777777716\37777777654\37777777716\37777777675\37777777717\37777777604\37777777716\37777777665\37777777716\37777777671\37777777716\37777777677\37777777716\37777777675 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677",,"panteion.gr"
57,"\37777777716\37777777640\37777777716\37777777677\37777777716\37777777673\37777777717\37777777605\37777777717\37777777604\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777665\37777777716\37777777657\37777777716\37777777677 \37777777716\37777777632\37777777717\37777777601\37777777716\37777777656\37777777717\37777777604\37777777716\37777777667\37777777717\37777777602",,"tuc.gr"
58,"\37777777716\37777777640\37777777717\37777777605\37777777717\37777777601\37777777716\37777777677\37777777717\37777777603\37777777716\37777777662\37777777716\37777777665\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777621\37777777716\37777777672\37777777716\37777777661\37777777716\37777777664\37777777716\37777777667\37777777716\37777777674\37777777716\37777777657\37777777716\37777777661",,"fire-dept-academy.gr"
59,"\37777777716\37777777641\37777777717\37777777605\37777777716\37777777670\37777777716\37777777674\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777621\37777777717\37777777601\37777777717\37777777607\37777777716\37777777656 \37777777716\37777777625\37777777716\37777777675\37777777716\37777777655\37777777717\37777777601\37777777716\37777777663\37777777716\37777777665\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602",,"rae.gr"
60,"\37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777631\37777777716\37777777672\37777777716\37777777654\37777777717\37777777601\37777777717\37777777611\37777777716\37777777675",,"hafa.gr"
61,"\37777777716\37777777643\37777777717\37777777604\37777777717\37777777601\37777777716\37777777661\37777777717\37777777604\37777777716\37777777671\37777777717\37777777611\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777625\37777777717\37777777605\37777777716\37777777665\37777777716\37777777673\37777777717\37777777600\37777777716\37777777657\37777777716\37777777664\37777777717\37777777611\37777777716\37777777675",,"sse.gr"
62,"\37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777635\37777777716\37777777661\37777777717\37777777605\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777624\37777777716\37777777677\37777777716\37777777672\37777777716\37777777657\37777777716\37777777674\37777777717\37777777611\37777777716\37777777675",,"hna.gr"
63,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"teiath.gr"
64,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777624\37777777717\37777777605\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777634\37777777716\37777777661\37777777716\37777777672\37777777716\37777777665\37777777716\37777777664\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"teikoz.gr"
65,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777627\37777777717\37777777600\37777777716\37777777665\37777777716\37777777657\37777777717\37777777601\37777777716\37777777677\37777777717\37777777605",,"teiep.gr"
66,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777631\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777677\37777777717\37777777605",,"teiion.gr"
67,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777630\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777716\37777777673\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777602",,"teithe.gr"
68,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777632\37777777716\37777777661\37777777716\37777777662\37777777716\37777777654\37777777716\37777777673\37777777716\37777777661\37777777717\37777777602",,"teikav.edu.gr"
69,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777632\37777777716\37777777661\37777777716\37777777673\37777777716\37777777661\37777777716\37777777674\37777777716\37777777654\37777777717\37777777604\37777777716\37777777661\37777777717\37777777602",,"teikal.gr"
70,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777632\37777777717\37777777601\37777777716\37777777656\37777777717\37777777604\37777777716\37777777667\37777777717\37777777602",,"teiher.gr"
71,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777633\37777777716\37777777661\37777777716\37777777674\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"teilam.gr"
72,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777633\37777777716\37777777654\37777777717\37777777601\37777777716\37777777671\37777777717\37777777603\37777777716\37777777661\37777777717\37777777602",,"teilar.edu.gr"
73,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777634\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777677\37777777717\37777777605",,"teimess.gr"
74,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777640\37777777716\37777777654\37777777717\37777777604\37777777717\37777777601\37777777716\37777777661\37777777717\37777777602",,"teipat.gr"
75,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777640\37777777716\37777777665\37777777716\37777777671\37777777717\37777777601\37777777716\37777777661\37777777716\37777777671\37777777716\37777777654",,"teipir.gr"
76,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777643\37777777716\37777777665\37777777717\37777777601\37777777717\37777777601\37777777717\37777777616\37777777716\37777777675",,"teiser.gr"
77,"\37777777716\37777777644\37777777716\37777777625\37777777716\37777777631 \37777777716\37777777647\37777777716\37777777661\37777777716\37777777673\37777777716\37777777672\37777777716\37777777657\37777777716\37777777664\37777777716\37777777661\37777777717\37777777602",,"teihal.gr"
78,"\37777777716\37777777645\37777777717\37777777600\37777777716\37777777677\37777777717\37777777605\37777777717\37777777601\37777777716\37777777663\37777777716\37777777665\37777777716\37777777657\37777777716\37777777677 \37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777637\37777777716\37777777671\37777777716\37777777672\37777777716\37777777677\37777777716\37777777675\37777777716\37777777677\37777777716\37777777674\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"ypetho.gr"
79,"\37777777716\37777777645\37777777717\37777777600\37777777716\37777777677\37777777717\37777777605\37777777717\37777777601\37777777716\37777777663\37777777716\37777777665\37777777716\37777777657\37777777716\37777777677 \37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777671\37777777716\37777777664\37777777716\37777777665\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602 & \37777777716\37777777630\37777777717\37777777601\37777777716\37777777667\37777777717\37777777603\37777777716\37777777672\37777777716\37777777665\37777777717\37777777605\37777777716\37777777674\37777777716\37777777654\37777777717\37777777604\37777777717\37777777611\37777777716\37777777675",,"ypepth.gr"
80,"\37777777716\37777777647\37777777716\37777777661\37777777717\37777777601\37777777716\37777777677\37777777716\37777777672\37777777717\37777777614\37777777717\37777777600\37777777716\37777777665\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677",,"hua.gr"
81,"Athens Information Technology",,"ait.edu.gr"
82,"HellasGrid",,"hellasgrid.gr"
83,"EGEE-SEE",,"egee-see.org"
84,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777612\37777777716\37777777664\37777777717\37777777601\37777777717\37777777605\37777777716\37777777674\37777777716\37777777661 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"eie.gr"
85,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777610\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602 & \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777621\37777777716\37777777675\37777777716\37777777654\37777777717\37777777600\37777777717\37777777604\37777777717\37777777605\37777777716\37777777676\37777777716\37777777667\37777777717\37777777602",,"certh.gr"
